ID,lang,sent,labels,augmented_sen
30142e7c-fae3-48e1-b134-d4d49cfe37fb,dev,它  被  描  述  在  广  播  时  报  作  为  一  个  冒  险  的  故  事  。 , O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O,它  被  描  述  在  广  播  时  报  作  为  一  个  冒  险  的  故  事  。 《广播时报》（radio times）是一份英国电视和无线电节目列表周刊杂志，用來刊載電視與廣播節目表，从1923年开始由bbc杂志出版，它也在线提供相同名称的列表服务。2011年，bbc向英国私有公司exponent出售了此杂志。
28f9ae96-edb3-430b-9cfc-a5db785264bc,dev,这  是  第  一  个  太  空  客  车  即  将  发  射  的  卫  星  。 , O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O,这  是  第  一  个  太  空  客  车  即  将  发  射  的  卫  星  。 
c7b8eaa3-d920-41dd-98b8-78deaf1dc79f,dev,芬  克  首  次  亮  相  全  日  本  摔  角  . , O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O,芬  克  首  次  亮  相  全  日  本  摔  角  . 
10864e83-aacb-45d3-9805-1316e6ffa19e,dev,该  建  筑  是  泥  灰  粉  刷  ，  并  有  一  个  石  板  屋  顶  。 , O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O,该  建  筑  是  泥  灰  粉  刷  ，  并  有  一  个  石  板  屋  顶  。 粉饰灰泥（義大利語：stucco）是一种装修涂料，由骨料、粘结剂和水制成。该涂料在湿润时刷到墙上，乾了后可变得非常坚硬。该涂料通常用在墙壁、天花板、雕塑等地方，作美化装饰之用，也可以用来覆盖住金属、混凝土、土坯、磚等不甚美观的地方。
9905e56f-4740-498e-8861-92a0ad756cc4,dev,"曼  哈  顿  谋  杀  疑  案  将  悬  疑  与  黑  色  喜  剧  结  合  ，  标  志  着  回  归  黛  安  ·  基  顿  ,  亞  倫  ·  艾  達  和  安  杰  丽  卡  ·  休  斯  顿  . ", B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  O  B-PER  I-PER  I-PER  I-PER  I-PER  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O,"曼  哈  顿  谋  杀  疑  案  将  悬  疑  与  黑  色  喜  剧  结  合  ，  标  志  着  回  归  黛  安  ·  基  顿  ,  亞  倫  ·  艾  達  和  安  杰  丽  卡  ·  休  斯  顿  . 黛安·基顿（diane keaton，1946年1月5日－），美国电影演员、导演和制作人，曾获得过奥斯卡最佳女主角奖。基顿从舞台上开始她的演艺生涯，1970年初次登上银幕。她的第一个主要角色是1972年电影《教父1》中的凯·亚当斯。之后她和导演及联合主演伍迪·艾伦一起合作了《呆头鹅》（play it again, sam）、《傻瓜大闹科学城》和《爱与死》（love and death），从而确定了她喜剧演员的风格。她的下一部影片《安妮·霍尔》使她荣获奥斯卡最佳女主角奖。在喜剧获得成功后，基顿决定尝试其它不同类型的角色。她在《赤色分子》和《马文的房间》里的出色表演使她荣获两个奥斯卡最佳女主角提名。她出演的高票房的电影还包括《新岳父大人》、《大老婆俱乐部》和《爱是妥协》。她的电影在北美市场总计票房收入达11亿美元。基顿多才多艺，除了银幕表演以外，她还是摄影师、不动产投资商和歌手。 《曼哈顿谋杀疑案》是1993年由伍迪·艾伦执导，伍迪·艾伦、黛安·基顿主演的悬疑喜剧电影。该片剧情来源于《安妮·霍尔》的一个早期剧本 ，讲述一对夫妇发现他们的邻居死于突发心脏病，但不久后又看见她“死而复生”，于是开始调查事情真相的故事。影片结尾的镜面桥段是对奥森·威尔斯的电影《上海来的女人》的致敬。本片是艾伦与基顿第八次，也是最后一次的电影合作。 安杰丽卡·休斯顿（英語：anjelica huston，1951年7月8日－）是一位美国女演员，曾因主演1985年的电影《普里兹家族的荣誉》获得第58届学院奖女配角奖，由此成为继她的爷爷沃尔特·休斯顿和父亲约翰·休斯顿以来，第三代获得学院奖肯定的休斯顿家族成员。她还分别因1989年的《敵人，一個愛的故事》和1990年的《致命赌局》两次获学院奖提名。 亞倫·艾達（英語：alan alda，1936年1月28日－），本名艾方索·喬瑟夫·迪阿布魯佐（英語：alphonso joseph d'abruzzo），男，美國演員、導演、編劇和作家。為六次艾美獎和金球獎得主，他較著名的角色是在電視劇《外科醫生》（1972年-1983年）中飾演鷹眼·皮爾斯上尉和《白宮風雲》（2004年-2006年）中的阿諾·威希克一角，並於電影《神鬼玩家》（2004年）中的配角演出而使他獲得奧斯卡最佳男配角獎的提名。他也在石溪大學的科學溝通中心和生命未來學院擔任教授講師。他還同時擔任世界科學節的董事。"
c65dc9ff-51ee-4558-82b3-0342a48fdfe6,dev,它  在  西  方  被  发  现  中  华  人  民  共  和  国  . , O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O,"它  在  西  方  被  发  现  中  华  人  民  共  和  国  . 中华人民共和国，简称中国，是一个位於东亚的社会主义国家，成立于1949年10月1日，首都为北京市。中华人民共和国领土陸地面積約960萬平方公里，是世界上陸地面積第三大的國家，一共划分為23個省份、5個自治區、4個直轄市和2個特別行政區。中华人民共和国地势西高东低而呈現三级阶梯分布，大部分地区属于溫帶、副熱帶季风气候，地理景致與氣候型態丰富多樣，有冰川、丹霞、黃土、沙漠、喀斯特等多种地貌，中华人民共和国北方分布有乾草原和荒漠，南方有热带雨林，西部至西南部則有天山山脈、帕米尔高原、青藏高原、喀喇崑崙山脈和喜馬拉雅山脈，东临太平洋。领海由渤海（内海）以及黄海、东海、南海三大边海组成，水域面积约470万平方千米，分布有大小岛屿7,600个。中华人民共和国主張领土東至黑龙江省抚远市的黑瞎子岛中部，西至新疆境内的帕米尔高原，北至黑龙江省大兴安岭地区的漠河县，南至南海曾母暗沙。中华人民共和国是目前世界上人口最多的国家，2020年約有14.2億人，同時也是一个多民族国家，官方承認的民族共有56個，其中汉族佔91.51%总人口。现代标准汉语普通话和规范汉字为国家通用语言和文字，在民族自治地方其他民族可以使用民族語言和文字。自1986年起实行九年义务教育制度，就读公立学校的学生由政府提供其学费。2020年人口普查显示，全国人口文盲率为2.67%。接受高等教育人口达2.4亿。中华人民共和国目前为世界第二大经济体，2021年國內生產總值（gdp）总量为17.7万亿美元，按照國際匯率计算位居世界第二，仅次于美国，按購買力平價则位列世界第一。1978年改革開放後，中华人民共和国成为經濟成長最快的主要經濟體之一，gdp实际增长率在经济总量前20名的国家中常年位居第一。当前，中華人民共和國对外贸易额世界第一，是世界上最大的商品出口國及第二大的進口國。依据國際匯率計算，中国大陆人均gdp从1990年的347美元增长至2021年近12,600美元（imf数据），增长近35倍，东部地区部分城市人均gdp已超2万美元，为世界上经济最发达的发展中国家。贫困问题也随着经济增长已得到改善，832个国家级贫困县在2020年底全部完成脱贫摘帽。然而根據国家统计局数据，目前中华人民共和国约有六亿人口月均收入在1000元人民币左右，区域间发展不均衡以及國民贫富差距较大这两大问题仍需解决。科技方面，中华人民共和国在航天航空、装备制造业、高速铁路、新能源、核技术、超级计算机、量子通讯、人工智能、5g通訊、生物技术等應用科學領域有较强实力，但在半導體、醫學、化學等基礎科學領域和發達國家有一定差距。中华人民共和国研發經費則位居世界第二，也是世界第二个超万亿美元投入研发的国家。军事方面，中华人民共和国的國防預算位列世界第二，每年军费投入超过1700亿美元；中华人民共和国武装力量擁有世界第一大规模作战力量的常備部隊，并具备三位一體的核打擊能力，在亚太地区拥有局部优势的作战能力；此外，中华人民共和国已经建成一支蓝水海军的作战力量，拥有两个航空母舰战斗群与自研的先進驱逐舰及战略核潜艇；空军方面，中华人民共和国是世界上第二个入役第五代战斗机的国家，并在相关航空技术领域有着快速发展。中华人民共和国也是重要的世界航天大国，年发射次数位居世界前列，是继太空竞赛时期的前苏联和美国之后首个能够完成载人航天、月球软着陆与采样返回、火星软着陆等先进复杂任务的国家。1949年，时任中国共产党中央委员会主席毛泽东领导下的中国共产党和中国人民解放军在内战中取得优势，实际控制中國大陸，同年10月1日宣布建立中华人民共和国以及中央人民政府，与遷至台灣地區的中華民國政府形成至今的臺海現狀格局。中华人民共和国成立初期遵循和平共处五项原则的外交政策，1971年在聯合國取得了原属于中華民國的中國代表權及其联合国安理会常任理事国席位，并陆续加入部分联合国其他专门机构。而后广泛参与例如国际奥委会、亚太经合组织、二十国集团、世界贸易组织等重要國際組織，并成为上海合作组织、金砖国家、一带一路、亚洲基础设施投资银行、区域全面经济伙伴关系协定等国际合作组织项目的发起国和创始国。据皮尤研究中心的调查，随着国际影响力的增强，中华人民共和国已被许多国家、组织视为世界经济的重要支柱與潜在超级大國之一。"
14d3c937-0018-4d4e-9c5d-ef3c0eb45310,dev,他  的  父  亲  是  一  个  梵  语  文  学  . , O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O,他  的  父  亲  是  一  个  梵  语  文  学  . 古典梵语诗歌一段可以分作“大诗”和“小诗”两大类。“大诗”指的是叙事诗，“小诗”指的是抒情诗。古典梵语叙事诗导源于两大史诗，特别是《罗摩衍那》；现存最早的古典梵语叙事诗是一二世纪佛教待人马鸣的《佛所行赞》和《美难陀传》。古典梵语叙孪诗的特点是题材大多取于两大史诗、古代神话和历史传说，声容上一般部少不了关于爱情、战斗和风景的描绘，形式上霍重文彩，讲究修辞。印度传统特边梨陀婆的《罗诂世系》和《鸠摩罗出世》、婆罗维的《野人和阿周那》、摩伽的《童护伏诛记》和室利河奢的《尼套陀王传》视为5部主要的“大诗”。古典梵语抒情诗的按内容分有四种：颂扬神祇的赞颂诗、描写自然风光的风景诗、描写爱情生活的爱情待、表达人生哲理的格言诗。其是爱情诗情浓烈，比喻优美，占据优势地位。古典梵语抒情诗的主要代表作有迦梨陀娑的《云使》、伐致呵利《三百咏》、阿麾罗《百咏》、胜天《牧童歌》等。古典梵语戏剧现存最早的作品是马鸣的梵语剧本残卷。梵剧的艺术特征是：戏文韵散杂探。一般地说，诗歌大约占据全部戏文的一半，而且戏文的魅力，也主要表现在诗歌上。梵语和俗语杂糠。剧中社会地位高的：人物使用梵语，社会地位低的人物使用各种俗语。剧中的丑角虽然是婆罗门，也使用俗语。妇女不管、出身高低，一般使用俗语。剧中各幕的地点和时间可以自由变换。剧中有丑角。这个丑角一般是国王的弄臣或富人的清客，出身婆罗门，相貌丑陋，在剧中起插科打诨的作用。剧本有开坊献诗，然后是序幕，由舞台监督介绍剧本作者和主要剧情，引出剧中人物。两之间时常有插曲，向观众介绍幕后正在成已经发生的事件，剧末还有终场献诗。*剧情通话以“大团圆”收场，因此古典兹语戏剧绝大多数是喜剧或悲喜剧，缺少悲剧。古典小说采用散文体，地位不高，是在两大史诗、古典梵语叙事诗和民间故事的基础上发展而成的。现存最早的这类作品产生于六、七世纪，即苏般度的《仙赐传》、波那的《迎丹波利》和擅丁的《十王子传》。从这些古典梵语小说可以看出，它们在题材上继承民间故事的世俗性，在叙事方式上继承两大史诗和民间故事集的框架式结构，在语言和修辞方式上继承古典梵语叙事诗的风格。12世纪后梵语文学衰落，但印度和西方接触后也出现了一些现代梵语作品。维纳耶克的《英国月光》和快名作者的《历史乌金》是比较早的历史著作；坦焦尔的拉默斯瓦米·拉贾论述英国的《英王大花园》也包括有印度著名人物的生平事迹。迪鲁默勒·布格伯德南·希利尼瓦萨加尔耶在他的《英德大战记》中描写了第一次世界大战。a．高巴勒·艾衍加尔写了一首诗歌《叶度钟情》描述英王爱德华八世不爱江山爱美人的故事。
9099bb34-8441-43ae-a304-1958bf24aa3f,dev,16  岁  时  ，  他  的  职  业  生  涯  首  次  亮  相  決  勝  時  刻  4：  現  代  戰  爭  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O,16  岁  时  ，  他  的  职  业  生  涯  首  次  亮  相  決  勝  時  刻  4：  現  代  戰  爭  . 《決勝時刻4：現代戰爭》（英语：call of duty 4: modern warfare，中国大陆译作“使命召唤4：现代战争”，香港和台湾译作“決勝時刻4：現代戰爭”）是一款由infinity ward制作并由activision發行的，涵蓋mac os x、windows、playstation 3、xbox 360、任天堂ds和wii多種平台的第一人稱射擊遊戲。該作的名稱和細節首次披露於2007年4月25日，并於2007年11月12日正式發售，而移植至mac os x平台的版本則於2008年9月26日發售。該作是決勝時刻系列的第四部作品（不包括資料片）。該作摒棄系列前作一貫採用的第二次世界大战題材，將剧情展開於現代世界中。遊戲採用自有遊戲引擎开發，其開發時間長達2年。該作的續集《決勝時刻：現代戰爭2》已於2009年11月10日發售。《使命召唤：現代戰爭3》於2011年11月8日發售。而重製版《使命召唤：现代战争 重制版》則於2016年先捆綁於《使命召唤：無限戰爭》的限定版發售，后在2017年6月起开始單獨銷售。本次重製版將帶有繁體和簡體中文遊戲内容。該作的劇情發生在一個虛構的未來（2011年），中东地区一名激進的領袖發動了政變，俄罗斯的極端主義分子則在國内煽動進行內戰。遊戲中通過美國海軍陸戰隊隊員和英國空降特勤隊突擊隊員的視角參與了發生在中東、阿塞拜疆、俄羅斯、烏克蘭普里皮亞季等多个地點發生的戰爭衝突。多人遊戲的部分則包含多種遊戲模式，以及一套升級系統允許玩家隨着等級提升解鎖額外的武器、附件和迷彩組合。該作發售後得到了不少好評，在gamerankings和metacritic都得到了94%的累計得分。其遊戲要素、多人遊戲和劇情都得到了表揚，而批評主要集中在其對第一人稱射擊遊戲沒有革命性的改變。遊戲獲得了許多獎項，包括ign的最佳xbox 360遊戲獎。該作是2007年全球最暢銷的遊戲，截至2008年1月底共發售了超過700萬份，而至同年6月則達到了1千萬份。截至2019年5月底拿下了全美銷售冠軍。
c2a0da4a-83f0-4110-8e5f-6899d30d9f92,dev,表  壳  的  引  擎  盖  (  或  引  擎  盖  )  上  通  常  有  精  心  雕  刻  的  装  饰  ，  环  绕  并  框  住  表  盘  ，  或  鐘  面  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O,表  壳  的  引  擎  盖  (  或  引  擎  盖  )  上  通  常  有  精  心  雕  刻  的  装  饰  ，  环  绕  并  框  住  表  盘  ，  或  鐘  面  . 
33a0ed4b-f0b7-4bc0-b1a4-e840b78a6c67,dev,它  位  于  东  凱  爾  梅  . , O  O  O  O  B-LOC  I-LOC  I-LOC  O,"它  位  于  东  凱  爾  梅  . 凱爾梅是立陶宛的城市，位於該國中部，距離首府希奧利艾45公里，由希奧利艾縣負責管轄，海拔高度128米，面積1,705平方公里，2008年人口10,208。"
3c1e3b20-d0b4-45a1-a936-ed0de965c058,dev,她  目  前  居  住  在  贝  尔  格  莱  德  . , O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O,她  目  前  居  住  在  贝  尔  格  莱  德  . 贝尔格莱德（塞尔维亚语：београд/beograd，发音：[beǒɡrad] （ 聆聽），意为“白城”）是欧洲国家塞尔维亚的首都和最大城市。贝尔格莱德市位于塞尔维亚北部萨瓦河和多瑙河汇合处，此处也是潘诺尼亚平原和巴尔干半岛的相遇处。贝尔格莱德市内共有人口123万，整个行政区范围内的人口达到近170万，是原南斯拉夫地区最大的城市。贝尔格莱德地区最早的人类居住出现在公元前4800年温查文明时期。凯尔特人于公元前3世纪征服了这一地区，并将其命名为singidunum， 后被罗马帝国占领。公元520年，斯拉夫人占领了这一地区。此后它在拜占庭帝国、法兰克王国、保加利亚王国和奥匈帝国之间几次易手。城市的斯拉夫语名字beligrad（字面意思为“白城”）第一次被提及是在878年。1284年，贝尔格莱德第一次成为塞尔维亚斯雷姆王国的首都。在1521年，贝尔格莱德被奥斯曼帝国占领，并在奥斯曼帝国和哈布斯堡王朝的统治之间几度易手，并在1841年重新成为塞尔维亚的首都。此后，自1918年至1991年，贝尔格莱德是南斯拉夫首都。南斯拉夫解体后，它又成为塞爾維亞和黑山的行政、立法首都，直至2006年黑山独立后成为塞尔维亚首都。。贝尔格莱德是塞尔维亚唯一的直辖市，被分为17个自治市，每一个都拥有自己的地方委员会。贝尔格莱德占塞尔维亚总面积的3.6%，24%（不包括科索沃自治省）的塞尔维亚人居住在该市。贝尔格莱德是塞尔维亚的经济、文化、教育和科技中心。
4c9efcfd-15ce-423b-9f53-4888c2ff2336,dev,它  的  一  个  重  要  应  用  是  具  有  迟  滞  的  比  较  器  ，  施  密  特  触  发  器  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O,它  的  一  个  重  要  应  用  是  具  有  迟  滞  的  比  较  器  ，  施  密  特  触  发  器  . 在电子学中，施密特触发器（英語：schmitt trigger）是包含正反馈的比较器电路。对於标准施密特触发器，当输入电压高於正向阈值电压，输出为高；当输入电压低於负向阈值电压，输出为低；当输入在正负向阈值电压之间，输出不改变，也就是说输出由高电準位翻转为低电準位，或是由低电準位翻转为高电準位对应的阈值电压是不同的。只有当输入电压发生足够的变化时，输出才会变化，因此将这种元件命名为触发器。这种双阈值动作被称为遲滯現象，表明施密特触发器有记忆性。从本质上来说，施密特触发器是一种双稳态多谐振荡器。施密特触发器可作为波形整形电路，能将模拟信号波形整形为数字电路能够处理的方波波形，而且由於施密特触发器具有滞回特性，所以可用於抗干扰，其应用包括在開迴路配置中用於抗扰，以及在閉迴路正回授/負回授配置中用於实现多谐振荡器。
be31863c-7d93-48aa-9779-0c2ca46c78a5,dev,渣  浆  泵  广  泛  用  于  输  送  研  磨  料  采  矿  、  疏  浚  和  钢  铁  等  工  业  中  的  固  体  。 , O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,渣  浆  泵  广  泛  用  于  输  送  研  磨  料  采  矿  、  疏  浚  和  钢  铁  等  工  业  中  的  固  体  。 
692c296a-13a6-4247-ad3a-d95537ba2675,dev,2018  年  ，  系  统  拥  有  20  个  站  点  ，  并  与  公  交  车  系  统  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O  O  O,2018  年  ，  系  统  拥  有  20  个  站  点  ，  并  与  公  交  车  系  统  。 公交车可以表示：公共汽車无轨电车有轨电车公共厕所 ，对性滥交人员的一种侮辱性用词。
3a076b13-3c0e-495c-bab9-fc39b15f8c2e,dev,梅  纳  特  出  生  于  马  里  博  尔  . , O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,梅  纳  特  出  生  于  马  里  博  尔  . 马里博尔（斯洛維尼亞語：maribor；德語：marburg an der drau，意为“德劳河畔马尔堡”）位于斯洛文尼亚德拉瓦河畔，是该国第二大城市，也是馬里博爾城市區的行政中心。该市属于南施泰尔马克，原是奥地利哈布斯堡王室领地。该区与奥地利接壤  一战之前，该城市中80%人口为德意志人，20%为斯洛文尼亚人，整个城市由德意志人控制；德意志人主要聚居在该城中和附近的小城镇内，斯拉夫人聚居在周边的乡村里。一战之后未经全民公投随着南施泰尔马克被新成立的南斯拉夫王国占领；期间还爆发了斯洛文尼亚民兵对德意志居民和平示威的枪杀，称为“马尔堡的血腥周日”。之后，该地德意志人被被强制进行斯拉夫化，德意志人的学校、俱乐部、各种组织被南斯拉夫当局强制关闭；大批德意志人搬离该市撤到新的奥地利境内。截止到1930年代，该市德意志人尚占25%。1941年德国入侵南斯拉夫之后，南施泰尔马克（包括马尔堡）、克雷恩，南克恩滕三个地区重新回归德国；期间希特勒在马尔堡市政厅发表演说，宣布三个地区回归德国，受到当地居民热烈欢迎。二战之后，该地重新划归南斯拉夫，大部分德意志人遭到驱逐；未来得及逃走的老弱妇孺和儿童则被送入劳改营。马尔堡在战后发展为斯洛文尼亚北部重要的工业和文化城市，2012年还被定为欧洲文化之都。
f294f775-aa4c-4830-b2e3-33c552504014,dev,独  特  之  处  在  于  ，  您  将  获  得  所  有  由  纯  正  制  成  的  产  品  奶  甚  至  没  有  掺  假  水  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  O  O  O  O  O  O  O  O,独  特  之  处  在  于  ，  您  将  获  得  所  有  由  纯  正  制  成  的  产  品  奶  甚  至  没  有  掺  假  水  。 奶可能是指：祖母，又稱奶奶。乳，雌性哺乳類乳腺的分泌物。乳房的俗稱。
a5518898-c313-4093-a18c-b57da6897bd8,dev,欧  尼  斯  特  ·  布  朗  ，  以  前  的  nba  守  卫  迈  阿  密  热  火 , B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  O  O  O  B-CORP  O  O  B-GRP  I-GRP  I-GRP  I-GRP  I-GRP,欧  尼  斯  特  ·  布  朗  ，  以  前  的  nba  守  卫  迈  阿  密  热  火 國家籃球協會（英語：national basketball association，缩写：nba，也称美国职业篮球联赛，简称美国职篮）是北美的男子職業籃球聯盟，由30支球隊組成（29支在美國以及1支在加拿大），分属两个联盟（conference）：东部联盟和西部联盟；而每个联盟各由三个赛区（division）组成，每个赛区有五支球队。nba是北美四大職業體育聯賽之一，並被視為全世界水平最高的男子職業籃球賽事。nba前身是1946年6月6日於纽约成立的全美籃球協會（baa），1949年8月3日和国家篮球联盟（nbl）合併後更為現名。聯盟总部位于曼哈頓中城，现任总裁为蕭華。nba正式赛季始於每年10月中，分为常規賽、季後賽兩大部分。常规赛为循环赛制，每支球队都要完成82场比赛；常规赛到次年的4月结束，每个联盟的前六名将有资格直接进入接下来进行的季后赛，每个联盟的第七名到第十名則需参加附加赛才有机会进入季后赛。季后赛采用七戰四勝赛制，共分四轮；季后赛的最后一轮也称为总决赛，由两个联盟的冠军争夺nba的最高荣誉──总冠军。整個nba賽季當中，常規賽完結之後分區冠軍不設獎盃，只給予得獎球隊錦旗一個，但联盟冠军及总冠军均設有獎盃和錦旗。 欧尼斯特·布朗（英語：ernest brown，1979年5月17日－），美国nba联盟职业篮球运动员。他在2000年的nba选秀中第2轮第23顺位被迈阿密热火选中。== 参考资料 == 邁阿密熱火（英語：miami heat，縮寫：mia），是一支位於美國佛羅里達州邁阿密的職業籃球隊，分屬於nba東區的東南組，主場為ftx球館。球隊成立於1988年，在2006年、2012年和2013年獲得nba總冠軍。2012-2013 nba常規賽自2013年2月1日不敵溜馬後，近兩個月未嘗一敗，熱火連贏27場，成为歷史上最長連勝記錄第2名。2014年的總冠軍賽，馬刺以4勝1敗击败邁阿密熱火，使熱火隊无缘3連霸。球隊曾有很多相当著名的nba球星效力，包括格伦·莱斯、蒂姆·哈达威、加里·佩顿、阿朗佐·莫宁、贾森·威廉姆斯、肖恩·巴蒂尔、拉玛尔·奧多姆、丹尼·格蘭傑、德懷恩·韦德、克里斯·波許、雷霸龍·詹姆斯、安東尼·梅森、史蒂夫·史密斯、哈羅德·邁納、艾迪·瓊斯、p·j·布朗、卡隆·巴特勒、布魯斯·包溫、克里斯·安德森、拉沙德·路易斯、雷·艾倫、阿瑪雷·史陶德邁爾、喬·強森、傑曼·歐尼爾、俠客·歐尼爾、羅爾·丹恩、戈倫·卓吉奇和吉米·巴特勒等都曾為此隊效力迈阿密热火的世仇球隊有波士頓塞爾提克、芝加哥公牛、密爾瓦基公鹿、洛杉磯湖人、達拉斯獨行俠等。
79b4632a-d583-46eb-9345-69e2eca717c5,dev,发  布  了  家  庭  版  本  任  天  堂  64  和  game  boy  color  2000  年  秋  季  。 , O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  O  B-CW  I-CW  I-CW  O  O  O  O  O,发  布  了  家  庭  版  本  任  天  堂  64  和  game  boy  color  2000  年  秋  季  。 
3a42254b-047a-428d-8f4e-cdec1271fa2a,dev,bazoches  是  一  个  法  國  市  鎮  在  里  面  涅  夫  勒  省  省  在  中  央  法  國  . , O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  B-LOC  O  O  O  B-LOC  I-LOC  O,bazoches  是  一  个  法  國  市  鎮  在  里  面  涅  夫  勒  省  省  在  中  央  法  國  . 
35bc9f9c-3033-473e-8fe5-4585045f0194,dev,婚  礼  结  束  后  ，  这  对  夫  妇  搬  到  了  赖  阿  南  纳  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,"婚  礼  结  束  后  ，  这  对  夫  妇  搬  到  了  赖  阿  南  纳  . 赖阿南纳（希伯来语：רַעֲנָנָה‎）是以色列中央区的一座城市，人口73,100人（2007年）。"
e2b78a72-65b9-4dff-abec-25a2e74c1bde,dev,倾  斜  列  车  招  标  由  阿  尔  斯  通  公  司  与  其  潘  多  利  诺  技  术  。 , O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  B-PROD  I-PROD  I-PROD  I-PROD  O  O  O,倾  斜  列  车  招  标  由  阿  尔  斯  通  公  司  与  其  潘  多  利  诺  技  术  。 潘多利诺（義大利語：pendolino，pendolo  [ˈpɛndolo] “钟摆”和指小词后缀-ino）是一系列采用主动倾斜式技术的电联车品牌名称，运用于意大利、西班牙、葡萄牙、斯洛文尼亚、芬兰、俄罗斯、捷克、英国、斯洛伐克、瑞士和中国，以及在罗马尼亚和波兰短期服役。潘多利诺基于意大利etr 401型列车和英国先进旅客列车而设计，并为总部在意大利萨维利亚诺的飛雅特鐵路所进一步发展和投产，后于2000年随其被以3亿欧元并购而转移至阿尔斯通。其主动倾斜式技术使用菲亚特研发的“tiltronix”电子液压装置，允许列车在曲线上的运行速度比传统列车更快。1960和1970年代，当高速铁路——法国的tgv和日本的新干线——问世时，许多铁路业者冀望提升自身的运营速度，而不需如上述两国一样建造平行于既有铁路的专用线路。藉由摆式列车技术，列车可在保证乘客舒适度的前提下，以较高的速度通过为低速列车设计的弯道。 阿尔斯通（法語：alstom），是一家大型的法国公司，总部位于法国塞纳河畔圣旺附近，其主要业务为电力及轨道交通基础设施（例如tgv和欧洲之星），是全球第二大軌道交通設備製造商和解決方案供應商。
