ID,lang,sent,labels,augmented_sen
2e9d398c-a956-4419-a48d-f53790d2d237,dev,"rice  —  long  ,  medium  ,  or  short  grain  white  ;  also  popcorn  rice ", B-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O,"rice  —  long  ,  medium  ,  or  short  grain  white  ;  also  popcorn  rice "
897b956b-32d8-4733-be93-b7c796aed4e4,dev,"she  studied  at  the  art  students  league  of  new  york  as  a  teenager  (  1930  1934  )  with  john  steuart  curry  ,  raphael  soyer  ,  anne  goldthwaite  ,  and  george  brant  bridgman  . ", O  O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O  B-PER  I-PER  I-PER  O  B-PER  I-PER  O  B-PER  I-PER  O  O  B-PER  I-PER  I-PER  O,"she  studied  at  the  art  students  league  of  new  york  as  a  teenager  (  1930  1934  )  with  john  steuart  curry  ,  raphael  soyer  ,  anne  goldthwaite  ,  and  george  brant  bridgman  . "
1b658aed-9942-4c8d-bb36-d4e6d2bb9247,dev,"since  1952  ,  he  has  lived  in  canada  ,  where  he  established  his  architectural  company  in  toronto  . ", O  O  O  O  O  O  O  B-LOC  O  O  O  O  O  O  O  O  B-LOC  O,"since  1952  ,  he  has  lived  in  canada  ,  where  he  established  his  architectural  company  in  toronto  . toronto  is the capital city of the canadian province of ontario. with a recorded population of 2,794,356 in 2021, it is the most populous city in canada and the fourth most populous city in north america. canada is a country in north america. its ten provinces and three territories extend from the atlantic ocean to the pacific ocean and northward into the arctic ocean, covering over 9.98 million square kilometres , making it the world's second-largest country by total area."
7247ad36-e5e1-4679-bcd1-831952033621,dev,the  democratic  alliance  (  blue  )  won  1  metropolitan  municipality  and  6  local  municipalities  . , O  B-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  O  O,the  democratic  alliance  (  blue  )  won  1  metropolitan  municipality  and  6  local  municipalities  . 
c33387b1-cb44-42ac-86cf-2ff1168bd77e,dev,blue  appeared  on  last  comic  standing  to  make  people  aware  of  the  fact  that  people  with  disabilities  can  make  an  impact  . , O  O  O  B-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"blue  appeared  on  last  comic  standing  to  make  people  aware  of  the  fact  that  people  with  disabilities  can  make  an  impact  . blue is one of the three primary colours in the ryb colour model , as well as in the rgb  colour model. it lies between violet and cyan on the spectrum of visible light."
08c156ff-2286-48ac-8ea8-05efb437c035,dev,"in  1963  ,  through  sheer  talent  and  her  intense  persona  ,  she  joined  the  roster  of  pathé  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  O,"in  1963  ,  through  sheer  talent  and  her  intense  persona  ,  she  joined  the  roster  of  pathé  . "
407c4a7f-b677-404e-b821-980fb3c111f0,dev,this  is  a  list  of  hospital  in  south  africa  . , O  O  O  O  O  B-GRP  O  B-LOC  I-LOC  O,this  is  a  list  of  hospital  in  south  africa  . 
baf80240-a62f-44c1-b413-61240aa424e4,dev,it  was  described  by  ludwig  ganglbauer  in  1883  . , O  O  O  O  B-PER  I-PER  O  O  O,it  was  described  by  ludwig  ganglbauer  in  1883  . 
c428c768-7e89-43bc-9b8f-ad3e033776ce,dev,"fabricio  neis  /  david  vega  hernández  def  .  henri  laaksonen  /  luca  margaroli  4  –  6  ,  6  –  4  ,  [  10  –  8  ]  . ", B-PER  I-PER  O  B-PER  I-PER  I-PER  O  O  B-PER  I-PER  O  B-PER  I-PER  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"fabricio  neis  /  david  vega  hernández  def  .  henri  laaksonen  /  luca  margaroli  4  –  6  ,  6  –  4  ,  [  10  –  8  ]  . fabricio  is a spanish male given name. fabrício  is the portuguese equivalent. luca margaroli  is a swiss tennis player. margaroli has a career high atp singles ranking of 692, achieved on 23 october 2017."
dbcd060f-3173-43ba-84f3-c21dcff1ebaf,dev,"he  then  joined  plymouth  argyle  f.c.  in  1976  ,  making  39  league  appearances  . ", O  O  O  B-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O,"he  then  joined  plymouth  argyle  f.c.  in  1976  ,  making  39  league  appearances  . "
71e11a8c-cb3a-4947-8615-4fa2aa98f1c5,dev,played  college  lacrosse  for  towson  university  where  he  is  the  all  time  career  leader  in  ground  balls  . , O  O  O  O  B-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  O  O,"played  college  lacrosse  for  towson  university  where  he  is  the  all  time  career  leader  in  ground  balls  . lacrosse is a team sport played with a lacrosse stick and a lacrosse ball. it is the oldest organized sport in north america, with its origins with the indigenous people of north america as early as the 12th century. towson  is an unincorporated community and a census-designated place in baltimore county, maryland, united states. the population was 55,197 as of the 2010 census."
ac3a0a84-cc42-4663-b693-dfcd11c17f51,dev,provoke  was  given  a  rating  of  130  by  timeform  in  1965  . , O  O  O  O  O  O  O  O  B-CORP  O  O  O,provoke  was  given  a  rating  of  130  by  timeform  in  1965  . 
9db80505-e4f3-4622-a594-91113bc35205,dev,"brown  's  style  of  government  differed  from  that  of  his  predecessor  ,  tony  blair  ,  who  had  been  seen  as  presidential  . ", O  O  O  O  O  O  O  O  O  O  O  O  B-PER  I-PER  O  O  O  O  O  O  O  O,"brown  's  style  of  government  differed  from  that  of  his  predecessor  ,  tony  blair  ,  who  had  been  seen  as  presidential  . "
7c10d943-8f0e-42c4-b1f6-17e0dc101ac8,dev,"alternative  fuel  vehicles  are  widely  known  as  electric  cars  ,  cars  that  run  on  a  battery  electric  vehicle  that  needs  to  simply  be  charged  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O,"alternative  fuel  vehicles  are  widely  known  as  electric  cars  ,  cars  that  run  on  a  battery  electric  vehicle  that  needs  to  simply  be  charged  . "
9b9caced-1098-43ea-a338-4e42c751f24e,dev,23px  florida  state  road  121  runs  north  and  south  on  the  western  part  of  the  city  . , O  B-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O  O  O  O  O,"23px  florida  state  road  121  runs  north  and  south  on  the  western  part  of  the  city  . florida is a state in the southeastern region of the united states, bordered to the west by the gulf of mexico; alabama to the northwest; georgia to the north; the bahamas and atlantic ocean to the east; and the straits of florida and cuba to the south. it is the only state that borders both the gulf of mexico and the atlantic ocean."
e559565c-85b3-4fde-bbeb-2682b7002f00,dev,king  continues  to  tour  countless  dates  and  will  perform  as  direct  support  for  blake  shelton  later  this  summer  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-PER  I-PER  O  O  O  O,"king  continues  to  tour  countless  dates  and  will  perform  as  direct  support  for  blake  shelton  later  this  summer  . blake tollison shelton  is an american country music singer and television personality. in 2001, he made his debut with the single ""austin""."
99a3ee83-1d87-47d2-829a-510be8c6dad1,dev,"elizabeth:  the  golden  age  by  shekhar  kapur  ,  (  festival  closing  film  ) ", B-CW  I-CW  I-CW  I-CW  O  B-PER  I-PER  O  O  O  O  O  O,"elizabeth:  the  golden  age  by  shekhar  kapur  ,  (  festival  closing  film  ) "
d878a8c0-61aa-4815-ba63-74d0353332dc,dev,in  early  2013  the  developers  chose  openstreetmap  as  a  replacement  . , O  O  O  O  O  O  B-CW  O  O  O  O,in  early  2013  the  developers  chose  openstreetmap  as  a  replacement  . 
4154d8ca-47d8-444f-8acf-73ec43b833db,dev,in  the  2007  election  the  most  popular  party  was  the  swiss  people's  party  which  received  48.2  %  of  the  vote  . , O  O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O,"in  the  2007  election  the  most  popular  party  was  the  swiss  people's  party  which  received  48.2  %  of  the  vote  . people's, branded as people's viennaline until may 2018, and legally altenrhein luftfahrt gmbh, is an austrian airline headquartered in vienna. it operates scheduled and charter passenger flights mainly from its base at st. gallen-altenrhein airport in switzerland."
df191c79-a403-48ee-9847-6badd22cf9e7,dev,,,
9335d0f1-69a9-4e05-ada5-2da677262d1e,dev,"both  former  and  escaped  concentration  camp  prisoners  ,  and  a  renegade  volkssturm  (  civilian  militia  )  company  took  part  . ", O  O  O  O  O  O  O  O  O  O  O  B-GRP  O  O  O  O  O  O  O  O,"both  former  and  escaped  concentration  camp  prisoners  ,  and  a  renegade  volkssturm  (  civilian  militia  )  company  took  part  . "
feb7f164-6f44-44a8-b9c8-c40c1e208ace,dev,"however  ,  laurence  tribe  ,  quoted  in  the  blog  of  the  wall  street  journal  ,  said  that  there  were  no  insoluble  constitutional  difficulties  . ", O  O  B-PER  I-PER  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O,"however  ,  laurence  tribe  ,  quoted  in  the  blog  of  the  wall  street  journal  ,  said  that  there  were  no  insoluble  constitutional  difficulties  . "
b67af889-b549-4818-b9c0-ee0d78314708,dev,"on  the  other  hand  ,  the  united  states  army  air  service  was  desperately  short  of  fighters  to  equip  its  projected  pursuit  (  fighter  )  squadrons  . ", O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"on  the  other  hand  ,  the  united  states  army  air  service  was  desperately  short  of  fighters  to  equip  its  projected  pursuit  (  fighter  )  squadrons  . "
93c6dd5e-8681-4f0b-97ef-b18c0c78c5fc,dev,"ronnie  simpson  ,  footballer  and  football  manager  (  born  1930  ) ", B-PER  I-PER  O  O  O  O  O  O  O  O  O,"ronnie  simpson  ,  footballer  and  football  manager  (  born  1930  ) ronald campbell simpson  was a scottish football player and coach. he is mainly remembered for his time with celtic, where he was the goalkeeper in the lisbon lions team that won the european cup in 1967."
5669949d-cc08-4d32-8d43-63e91fcee865,dev,"between  1980  and  1984  ,  she  presented  a  weekly  programme  on  social  welfare  rights  and  information  on  raidió  teilifís  éireann  television  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O,"between  1980  and  1984  ,  she  presented  a  weekly  programme  on  social  welfare  rights  and  information  on  raidió  teilifís  éireann  television  . "
1601739d-1583-419c-9a37-ffe11eeaff45,dev,"brakes  were  discs  all  round  ,  with  the  front  units  from  the  ford  granada  . ", O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O,"brakes  were  discs  all  round  ,  with  the  front  units  from  the  ford  granada  . granada  is the capital city of the province of granada, in the autonomous community of andalusia, spain. granada is located at the foot of the sierra nevada mountains, at the confluence of four rivers, the darro, the genil, the monachil and the beiro. ford commonly refers to:ford motor company, an automobile manufacturer founded by henry fordford , a shallow crossing on a riverford may also refer to:"
f73f0163-a28c-4d9b-887c-e3c995ed7c42,dev,waste  heat  from  the  plant  provided  heat  for  a  power  station  . , B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O,waste  heat  from  the  plant  provided  heat  for  a  power  station  . 
5ee5f79c-98d8-4d58-a419-a9d27fd4ab23,dev,his  archive  with  more  than  25  mil  works  is  kept  at  the  universidade  estadual  paulista  library  in  franca  . , O  O  O  O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  O  O  B-LOC  O,"his  archive  with  more  than  25  mil  works  is  kept  at  the  universidade  estadual  paulista  library  in  franca  . paulista is a municipality in pernambuco, brazil, with a population of 334,376 as of 2020. it has the highest human development index  of the recife metropolitan area."
8bb1b522-b368-41f7-9b2a-f104c5271889,dev,"a  stone  altar  slab  stands  on  three  steps  ,  and  is  flanked  by  a  baptismal  font  and  a  pulpit  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  B-PROD  O,"a  stone  altar  slab  stands  on  three  steps  ,  and  is  flanked  by  a  baptismal  font  and  a  pulpit  . "
0979ca4d-3770-4f28-a16e-843c37ad944e,dev,these  were  not  always  installed  due  to  disappointing  combat  results  and  were  sometimes  replaced  with  two  12.7  mm  (  .50  in  )  ho-103  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  O,these  were  not  always  installed  due  to  disappointing  combat  results  and  were  sometimes  replaced  with  two  12.7  mm  (  .50  in  )  ho-103  . 
7aed9ab5-1409-46c0-a463-7c678f9ccea8,dev,"he  was  the  head  coach  at  indiana  university  northwest  ,  from  2007  to  2010  . ", O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  O  O  O  O  O  O,"he  was  the  head  coach  at  indiana  university  northwest  ,  from  2007  to  2010  . indiana university  is a system of public universities in the u.s. state of indiana."
e96255e9-b8f6-4092-9ebf-e96a0308d367,dev,it  was  described  by  edward  meyrick  in  1909  . , O  O  O  O  B-PER  I-PER  O  O  O,it  was  described  by  edward  meyrick  in  1909  . edward meyrick    was an english schoolmaster and amateur entomologist. he was an expert on microlepidoptera and some consider him one of the founders of modern microlepidoptera systematics.
8aff0214-b887-4835-b6d4-40aca5b4913d,dev,"additional  items  included  20  pieces  of  anjelica  huston  personal  wardrobe  ,  ranging  in  price  from  $  200  to  $  1,200  each  . ", O  O  O  O  O  O  B-PER  I-PER  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"additional  items  included  20  pieces  of  anjelica  huston  personal  wardrobe  ,  ranging  in  price  from  $  200  to  $  1,200  each  . "
f42c403d-f809-48a6-98bb-be8cf320884a,dev,"like  most  landowners  of  the  time  he  was  extremely  litigious  ,  even  over  such  minor  matters  as  a  neighbour  's  right  to  erect  a  pew  in  the  parish  church  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  O  O  O  O  O,"like  most  landowners  of  the  time  he  was  extremely  litigious  ,  even  over  such  minor  matters  as  a  neighbour  's  right  to  erect  a  pew  in  the  parish  church  . "
dab6e2ef-c496-46c6-9658-18695a29e4ce,dev,"according  to  a  tweet  from  china  central  television  (  cctv  )  ,  rescuers  were  able  to  hear  the  sound  of  people  trapped  inside  the  vessel  . ", O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"according  to  a  tweet  from  china  central  television  (  cctv  )  ,  rescuers  were  able  to  hear  the  sound  of  people  trapped  inside  the  vessel  . china , officially the people's republic of china , is a country in east asia. it is the world's most populous country, with a population exceeding 1.4 billion, slightly ahead of india. closed-circuit television , also known as video surveillance, is the use of video cameras to transmit a signal to a specific place, on a limited set of monitors. it differs from broadcast television in that the signal is not openly transmitted, though it may employ point-to-point , point-to-multipoint , or mesh wired or wireless links."
08e00f46-eba8-4c3b-b261-ebaaaa21b0bb,dev,vasyl  chornyi  –  fc  ukraine  united  –  2017  – , B-PER  I-PER  O  B-GRP  I-GRP  I-GRP  O  O  O,vasyl  chornyi  –  fc  ukraine  united  –  2017  – 
cd9e0bf6-a116-454a-9c67-c3db236e38a7,dev,the  following  is  a  list  of  trt  1  original  programs  that  have  appeared  on  the  channel  in  the  past  . , O  O  O  O  O  O  B-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O,the  following  is  a  list  of  trt  1  original  programs  that  have  appeared  on  the  channel  in  the  past  . 
2771a805-7a10-4115-ae8f-07f2cfda0bf9,dev,the  event  was  photographed  for  life  by  michael  crawford  . , O  O  O  O  O  B-CW  O  B-PER  I-PER  O,"the  event  was  photographed  for  life  by  michael  crawford  . michael patrick smith,  , known professionally as michael crawford, is an english tenor, actor and comedian. crawford is best known for playing both the hapless frank spencer in the sitcom some mothers do 'ave 'em and the title role in the musical the phantom of the opera."
6694a72e-a964-483e-98e0-2875d8e4128c,dev,"the  show  aired  on  cbs  in  the  spring  of  1993  ,  with  the  first  season  consisting  of  three  pilot  episodes  . ", O  O  O  O  B-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"the  show  aired  on  cbs  in  the  spring  of  1993  ,  with  the  first  season  consisting  of  three  pilot  episodes  . cbs broadcasting inc., commonly shortened to cbs, the abbreviation of its former legal name columbia broadcasting system, is an american commercial broadcast television and radio network serving as the flagship property of the cbs entertainment group division of paramount global. its headquarters is at the cbs building in new york city."
65be44d1-ecbb-49c2-ab58-2cdd2493e86a,dev,"nikoloz  basilashvili  was  the  defending  champion  ,  but  lost  in  the  second  round  to  stefanos  tsitsipas  . ", B-PER  I-PER  O  O  O  O  O  O  O  O  O  O  O  O  B-PER  I-PER  O,"nikoloz  basilashvili  was  the  defending  champion  ,  but  lost  in  the  second  round  to  stefanos  tsitsipas  . nikoloz  is a georgian masculine given name. diminutives of nikoloz include nika and niko."
9b4aee3a-0076-4689-8e36-1082050ed3f1,dev,"however  ,  it  remained  the  center  of  the  south  carolina  economy  ,  while  in  politics  the  upstate  politicians  routinely  attacked  its  aristocratic  and  undemocratic  tone  . ", O  O  O  O  O  O  O  O  B-LOC  I-LOC  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"however  ,  it  remained  the  center  of  the  south  carolina  economy  ,  while  in  politics  the  upstate  politicians  routinely  attacked  its  aristocratic  and  undemocratic  tone  . "
acf66142-bc3c-4dac-97e1-3ee1ef10cafd,dev,the  current  president  is  jovenel  moïse  . , O  O  O  O  B-PER  I-PER  O,the  current  president  is  jovenel  moïse  . 
099a7097-9a91-42f7-b42b-e7db2297ff20,dev,the  consumption  of  carne  asada  is  widespread  throughout  much  of  the  continent  . , O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O,the  consumption  of  carne  asada  is  widespread  throughout  much  of  the  continent  . 
680d98e3-5219-4b8b-a313-c5b9f13e5581,dev,"the  bbc  did  a  news  story  ,  which  talked  about  how  the  causes  of  the  crisis  in  the  u.s.  economy  has  forced  many  people  ,  who  used  to  own  their  own  homes  ,  to  now  live  in  tents  . ", O  B-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"the  bbc  did  a  news  story  ,  which  talked  about  how  the  causes  of  the  crisis  in  the  u.s.  economy  has  forced  many  people  ,  who  used  to  own  their  own  homes  ,  to  now  live  in  tents  . the british broadcasting corporation  is the national broadcaster of the united kingdom, based at broadcasting house in london. it is the world's oldest national broadcaster, and the largest broadcaster in the world by number of employees, employing over 22,000 staff in total, of whom approximately 19,000 are in public-sector broadcasting.the bbc is established under a royal charter and operates under its agreement with the secretary of state for digital, culture, media and sport. the united states of america , commonly known as the united states  or america, is a country primarily located in north america. it consists of 50 states, a federal district, five major unincorporated territories, nine minor outlying islands, and 326 indian reservations."
2a5f7f0f-d973-4e72-8226-0a8cea573806,dev,a  long  term  solution  is  to  buy  an  expensive  air  purifier  for  houses  or  cars  . , O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O,a  long  term  solution  is  to  buy  an  expensive  air  purifier  for  houses  or  cars  . 
1e2ada57-4924-44f5-a36c-c23f6604cddc,dev,arbace  is  an  opera  seria  in  three  acts  by  francesco  bianchi  . , O  O  O  B-CW  I-CW  O  O  O  O  B-PER  I-PER  O,arbace  is  an  opera  seria  in  three  acts  by  francesco  bianchi  . 
2cbbe3b1-3eb4-4d36-8dfa-92e4d6652b98,dev,"shaw  returned  his  diary  later  that  year  ,  having  kept  it  safe  in  the  bottom  of  a  billycan  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  O,"shaw  returned  his  diary  later  that  year  ,  having  kept  it  safe  in  the  bottom  of  a  billycan  . "
d13f17bc-fb4b-422c-b0ec-9c90e293ea38,dev,"she  has  written  greeting  card  ,  articles  in  magazines  like  glamour  ,  and  a  novel  . ", O  O  O  B-PROD  I-PROD  O  O  O  O  O  B-CW  O  O  O  O  O,"she  has  written  greeting  card  ,  articles  in  magazines  like  glamour  ,  and  a  novel  . "
625115c3-e1a6-4f4d-94dd-8fb6b178613e,dev,one  elementary  school  with  4  teachers  and  86  pupils , O  B-GRP  I-GRP  O  O  O  O  O  O,"one  elementary  school  with  4  teachers  and  86  pupils a primary school , elementary school or grade school  is a school for primary education of children who are four to eleven years of age. primary schooling follows pre-school and precedes secondary schooling."
c66a9c62-7820-4544-abbc-ddd8aed7e76b,dev,he  helped  yuvraj  singh  on  his  footwork  in  the  late  2000s  and  worked  with  the  england  and  wales  cricket  board  on  technical  aspects  of  the  game  . , O  O  B-PER  I-PER  O  O  O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O,he  helped  yuvraj  singh  on  his  footwork  in  the  late  2000s  and  worked  with  the  england  and  wales  cricket  board  on  technical  aspects  of  the  game  . 
12a1bc4d-6f66-458d-8777-0669a1925be4,dev,"the  jewels  atomweight  division  ,  with  upper  limit  at  105.8  lb  (  48  kg  ) ", O  B-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O,"the  jewels  atomweight  division  ,  with  upper  limit  at  105.8  lb  (  48  kg  ) "
58d69bd4-88a7-4d9e-af88-f1b4aa7f5e2a,dev,donald  banks  was  put  in  charge  of  the  department  . , B-PER  I-PER  O  O  O  O  O  O  O  O,donald  banks  was  put  in  charge  of  the  department  . donald is a masculine given name derived from the gaelic name dòmhnall. this comes from the proto-celtic *dumno-ualos .
1cb5ccd8-a131-47e3-9887-28507df5b99c,dev,"following  the  same  market  trend  as  in  2014  ,  more  plug-in  hybrid  were  registered  in  2015  (  41,226  )  in  the  country  than  conventional  hybrids  (  13,752  )  . ", O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"following  the  same  market  trend  as  in  2014  ,  more  plug-in  hybrid  were  registered  in  2015  (  41,226  )  in  the  country  than  conventional  hybrids  (  13,752  )  . "
5cc551fd-399f-47e1-9e78-fb3cc6bb5903,dev,this  is  a  list  of  public  art  in  san  francisco  . , O  O  O  O  O  B-CW  I-CW  O  B-LOC  I-LOC  O,"this  is  a  list  of  public  art  in  san  francisco  . san francisco , officially the city and county of san francisco, is the commercial, financial, and cultural center of northern california. the city proper is the fourth most populous in california, with 815,201 residents as of 2021, and covers a land area of 46.9 square miles , at the end of the san francisco peninsula, making it the second most densely populated large u.s. city after new york city and the fifth most densely populated u.s. county, behind only four of the five new york city boroughs."
48a2d540-ca5e-4a93-bdf7-122d8ba07a4f,dev,"metalul  played  matches  in  cuba  ,  libya  and  syria  ,  sometimes  even  in  front  of  50,000  people  . ", O  O  O  O  B-LOC  O  B-LOC  O  B-LOC  O  O  O  O  O  O  O  O  O,"metalul  played  matches  in  cuba  ,  libya  and  syria  ,  sometimes  even  in  front  of  50,000  people  . libya , officially the state of libya , is a country in the maghreb region in north africa. it is bordered by the mediterranean sea to the north, egypt to the east, sudan to the southeast, chad to the south, niger to the southwest, algeria to the west, and tunisia to the northwest. cuba , officially the republic of cuba , is an island country comprising the island of cuba, as well as isla de la juventud and several minor archipelagos. cuba is located where the northern caribbean sea, gulf of mexico, and atlantic ocean meet."
ed79b4b8-4b16-44ac-8de8-2b15686b034a,dev,"svarvarnuten  is  a  mountain  in  the  municipality  of  valle  in  agder  county  ,  norway  . ", O  O  O  O  O  O  O  O  B-LOC  O  B-LOC  O  O  B-LOC  O,"svarvarnuten  is  a  mountain  in  the  municipality  of  valle  in  agder  county  ,  norway  . norway, officially the kingdom of norway, is a nordic country in northern europe, the mainland territory of which comprises the western and northernmost portion of the scandinavian peninsula. the remote arctic island of jan mayen and the archipelago of svalbard also form part of norway. svarvarnuten is a mountain in the municipality of valle in agder county, norway. the 1,378-metre  tall mountain is located in the setesdalsheiene mountains, about 7 kilometres  west of the village of valle and about 13 kilometres  northwest of the village of rysstad."
b4da00a8-d633-4bec-99fe-bba9f3ea22a4,dev,"he  studied  at  amherst  college  and  the  johns  hopkins  university  ,  where  he  gained  his  ph  .  d  .  in  physics  in  1895  . ", O  O  O  B-GRP  I-GRP  O  O  B-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"he  studied  at  amherst  college  and  the  johns  hopkins  university  ,  where  he  gained  his  ph  .  d  .  in  physics  in  1895  . "
6d45a4db-5c58-4ce3-a31a-bb421f6de328,dev,drag  me  down  (  one  direction  cover  )  (  featuring  matty  mullins  ) , B-CW  I-CW  I-CW  O  B-GRP  I-GRP  O  O  O  O  O  O  O,drag  me  down  (  one  direction  cover  )  (  featuring  matty  mullins  ) matty mullins  is an american singer and songwriter. he is the lead vocalist of the metalcore band memphis may fire.
e4460d2c-55db-4cf2-9947-299ef51e2c09,dev,"portable  survival  kit  –  ,  containing  a  tp-82  or  makarov  pm ", O  O  O  O  O  O  O  B-PROD  O  B-PROD  I-PROD,"portable  survival  kit  –  ,  containing  a  tp-82  or  makarov  pm "
0dfbb4c4-dca7-44d5-b070-af6f7e7f59fa,dev,he  did  not  pretend  to  be  the  initiate  of  some  ancient  or  fictitious  secretos  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-GRP  O,"he  did  not  pretend  to  be  the  initiate  of  some  ancient  or  fictitious  secretos  . secretos  is 19th studio album recorded by mexican performer josé josé, it was released by rca ariola in 1983 . it was written, produced and arranged by manuel alejandro."
0a665057-3225-43ff-864b-b3bde6236a8c,dev,a  shoe  is  an  item  of  footwear  intended  to  protect  and  comfort  the  human  foot  while  doing  various  activities  . , O  B-PROD  O  O  O  O  B-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O,a  shoe  is  an  item  of  footwear  intended  to  protect  and  comfort  the  human  foot  while  doing  various  activities  . 
c8d567be-55ff-4248-944c-71597592de1b,dev,he  came  to  india  in  1937  as  a  chemical  engineer  working  for  flsmidth  of  copenhagen  . , O  O  O  B-LOC  O  O  O  O  O  O  O  O  B-CORP  O  B-LOC  O,he  came  to  india  in  1937  as  a  chemical  engineer  working  for  flsmidth  of  copenhagen  . 
3e3635eb-e23c-4d90-ac2f-86242472194b,dev,,,
e455fdfe-c3ca-4b76-94e8-7be1dab0ad8a,dev,thor  is  owned  by  telenor  . , O  O  O  O  B-CORP  O,"thor  is  owned  by  telenor  . telenor asa  is a norwegian majority state-owned multinational telecommunications company headquartered at fornebu in bærum, close to oslo. it is one of the world's largest mobile telecommunications companies with operations worldwide, but focused in scandinavia and asia. thor  is a prominent god in germanic paganism. in norse mythology, he is a hammer-wielding god associated with lightning, thunder, storms, sacred groves and trees, strength, the protection of humankind, hallowing, and fertility."
4eb30e76-ecc3-4c8c-911c-663803a31270,dev,"in  2018  ,  collider  ranked  this  episode  the  15th  best  original  series  episode  . ", O  O  O  B-GRP  O  O  O  O  O  O  O  O  O  O,"in  2018  ,  collider  ranked  this  episode  the  15th  best  original  series  episode  . "
52af6331-cc07-4e4c-93dd-30b8e3f54ab2,dev,it  is  a  sister  company  of  the  corendon  airlines  and  the  corendon  airlines  europe  . , O  O  O  O  O  O  O  B-CORP  I-CORP  O  O  B-CORP  I-CORP  I-CORP  O,it  is  a  sister  company  of  the  corendon  airlines  and  the  corendon  airlines  europe  . europe is a large peninsula conventionally considered a continent in its own right because of its great physical size and the weight of its history and traditions. europe is also considered a subcontinent of eurasia and it is located entirely in the northern hemisphere and mostly in the eastern hemisphere.
4541c55a-b64e-48b8-951f-46b94d682ba8,dev,"in  1996  ,  she  played  the  same  role  in  d3:  the  mighty  ducks  . ", O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O,"in  1996  ,  she  played  the  same  role  in  d3:  the  mighty  ducks  . "
f9d9cf0e-c0c4-4669-a67e-5a2356925bab,dev,grey  is  then  seen  in  the  game  's  last  scene  on  a  bench  in  prague  where  his  former  subordinates  murder  him  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  O  O  O  O  O  O  O,"grey  is  then  seen  in  the  game  's  last  scene  on  a  bench  in  prague  where  his  former  subordinates  murder  him  . prague  is the capital and largest city in the czech republic, and the historical capital of bohemia. on the vltava river, prague is home to about 1.3 million people."
