ID,lang,sent,labels,augmented_sen
c58597d2-ba7e-495e-b42c-868429f7a19a,dev,女  王  们  特  别  喜  欢  荚  果  . , O  O  O  O  O  O  O  B-PROD  I-PROD  O,女  王  们  特  别  喜  欢  荚  果  . 
36506213-23fd-4a28-9758-6b22f1bad41f,dev,大  量  的  檳  榔  果  可  以  在  小  区  周  围  找  到  。 , O  O  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O,大  量  的  檳  榔  果  可  以  在  小  区  周  围  找  到  。 
8f8895ed-534a-484a-8f16-0365fbdbf1ac,dev,芬  达  不  可  用  菲  律  賓  ;  反  而  ，  皇  家  特  鲁  是  苏  打  水  品  牌  的  对  应  物  ，  两  者  均  归  公  司  所  有  可  口  可  樂  公  司  . , O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O,芬  达  不  可  用  菲  律  賓  ;  反  而  ，  皇  家  特  鲁  是  苏  打  水  品  牌  的  对  应  物  ，  两  者  均  归  公  司  所  有  可  口  可  樂  公  司  . 
f0cdc1fe-5c64-41e9-96a4-cc27e0c7ffd2,dev,卡  拉  曼  西  柑  橘  醬  可  以  用  与  橙  色  相  同  的  方  式  制  作  柑  橘  醬  . , O  O  O  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O,卡  拉  曼  西  柑  橘  醬  可  以  用  与  橙  色  相  同  的  方  式  制  作  柑  橘  醬  . 
55d71622-784e-4137-80db-cfdcdd1ceac8,dev,异  油  酸  于  1928  年  在  動  物  脂  肪  和  黄  油  . , O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  O  B-PROD  I-PROD  O,异  油  酸  于  1928  年  在  動  物  脂  肪  和  黄  油  . 
6ec06804-0f3d-4c55-b0bd-9517b986ed7f,dev,真  实  魔  鬼  游  戏  (2015  年  电  影  )  (  日  语  中  的  真  正  的  鬼  鬼  子  )  ，2015  年  改  编  的  小  说  电  影 , B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,真  实  魔  鬼  游  戏  (2015  年  电  影  )  (  日  语  中  的  真  正  的  鬼  鬼  子  )  ，2015  年  改  编  的  小  说  电  影 
746ce903-a0dd-4790-8059-75176f43757f,dev,它  于  1992  年  由  世  紀  媒  體  唱  片  . , O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O,它  于  1992  年  由  世  紀  媒  體  唱  片  . 
25c59400-46a5-456a-837f-312850dabbc1,dev,baba  ghanoush  茄  子  是  在  明  火  上  烤  ，  捣  碎  并  裹  上  芝  麻  酱  (  芝  麻  酱  )  、  柠  檬  汁  、  大  蒜  和  孜  然  。 , B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,baba  ghanoush  茄  子  是  在  明  火  上  烤  ，  捣  碎  并  裹  上  芝  麻  酱  (  芝  麻  酱  )  、  柠  檬  汁  、  大  蒜  和  孜  然  。 
0d09f5dd-a01d-4904-81c2-1615d552ff67,dev,他  很  放  心  ，  你  会  地  中  海  會  旅  行  社  股  份  有  限  公  司  . , O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O,他  很  放  心  ，  你  会  地  中  海  會  旅  行  社  股  份  有  限  公  司  . 
2f09d2c0-aa49-4a96-bbd1-b5ae7a324285,dev,1866  年  ，  该  公  司  为  倫  敦  、  布  萊  頓  與  南  岸  鐵  路  并  收  到  了  两  个  订  单  。 , O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O,1866  年  ，  该  公  司  为  倫  敦  、  布  萊  頓  與  南  岸  鐵  路  并  收  到  了  两  个  订  单  。 
c3641218-ec10-4685-9cb6-f33fb7394e06,dev,这  首  歌  出  现  在  一  集  中  卡  罗  尔  伯  内  特  秀  (  第  7  .  6  集  )  在  1973  年  。 , O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O,这  首  歌  出  现  在  一  集  中  卡  罗  尔  伯  内  特  秀  (  第  7  .  6  集  )  在  1973  年  。 
2607377e-9a33-4ef3-9185-eed74216abc5,dev,湯  姆  ·  沙  爾  斯  的  华  盛  顿  邮  报  同  样  不  为  所  动  ，  并  称  该  系  列  是  新  赛  季  最  不  有  趣  的  系  列  。 , B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,湯  姆  ·  沙  爾  斯  的  华  盛  顿  邮  报  同  样  不  为  所  动  ，  并  称  该  系  列  是  新  赛  季  最  不  有  趣  的  系  列  。 
01322b6f-98ef-424c-92a5-002ad27fd537,dev,他  们  开  始  从  西  方  移  民  蒙  大  拿  州  在  1700  年  代  ，  当  他  们  搬  到  东  南  部  时  黃  石  河  . , O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O,"他  们  开  始  从  西  方  移  民  蒙  大  拿  州  在  1700  年  代  ，  当  他  们  搬  到  东  南  部  时  黃  石  河  . 蒙大拿州（英語：state of montana）是美國西北部的一州，州名來自於西班牙語的「montaña」（山），此州的面積381,156平方公里，在美國名列第四大，相當於日本國土面積大約百分之一百點五，然而相對之下，人口相當稀少，據2014年估計僅1,023,579人，人口密度也相當低，經濟上以農牧為主，作物主要有燕麥、大麥和甜菜，亦有重要的採礦和伐木業。此州的西邊有三分之一都是山脈，在東邊則有三分之二還屬於美國大平原的範圍。原居民是美國原住民，在1864年成為了蒙大拿領地，1889年加入美國聯邦，為排名第41順次的州。該州也是第一個選出女性國會議員——珍奈特·雷金的州。在種族上，蒙大拿州有相當多的白人（89.5%），美國原住民則佔有6.2%。該州在政治上共和黨較佔優勢。蒙大拿州的州首府是海倫娜，最大城是比靈斯；郵政縮寫是mt。 黃石河（英語：yellowstone river，阿西尼博因語；ȟeȟága wakpá, įǧų́ǧa wakpá, į́yąǧi wákpa ）是美國西部密蘇里河的一條支流，長約692英里（1,114公里）。它是密蘇里河上游的主要支流，廣大的流域包括著從黃石國家公園附近的落基山脈到南蒙大拿州和北懷俄明州之間的北美大平原。"
51c9779e-c3da-4556-a18a-7b86e6969c35,dev,他  也  是  热  心  的  倡  导  者  蘋  果  公  司  计  算  机  ，  他  从  1980  年  代  中  期  开  始  广  泛  使  用  。 , O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"他  也  是  热  心  的  倡  导  者  蘋  果  公  司  计  算  机  ，  他  从  1980  年  代  中  期  开  始  广  泛  使  用  。 蘋果公司（英語：apple inc.），原稱蘋果電腦公司（英語：apple computer, inc.），是源自美國的跨國科技公司，总部位于美國加州的庫比蒂諾，与亚马逊、谷歌、微软、meta並列為五大科技巨擘。目前的業務包括设计、研發、手機通訊和销售消费电子、计算机软件、在线服务和个人计算机。1976年4月，史蒂夫·乔布斯、斯蒂夫·沃兹尼亚克和罗纳德·韦恩创立了苹果公司，目的是为了研發和销售沃兹尼亚克apple i个人电脑，但韦恩12天后就放弃了自己的股份。1977年1月，正式确定公司名称为「苹果电脑公司」，包括apple ii在内的电脑销量迅速增长。几年之内，乔布斯和沃兹尼亚克就聘雇了一批电脑设计师，并拥有了一条生产线。1980年，苹果公司上市，迅速获得了财务上的成功。在接下来的几年里，苹果公司推出了具有图形用户界面的新电脑，如1984年推出的macintosh 128k，同时苹果公司的产品营销广告得到广泛好评。然而，其产品的高單價和有限的应用程序引发了諸多问题，其高管之间的权力斗争不断。1985年，沃兹尼亚克离开了苹果公司，继续担任名誉雇员，而乔布斯和其他人则辞职成立了next公司。1996年，蘋果收購next公司，賈伯斯於隔年重返蘋果公司，率領蘋果公司成為科技巨擘。该公司最著名的硬件产品有iphone智能手机、ipad平板电脑、mac个人电脑、ipod音乐播放器、apple watch智能手表、apple tv媒体播放器 、airpods无线耳机和homepod智能音箱、遊戲機 pippin atmark ；软件有macos、ios、ipados、watchos和tvos五大操作系统、itunes播放器、safari网页浏览器 、shazam音乐识别，还有ilife和iwork创意和生产力套件，以及final cut pro、logic pro和xcode等专业软件；在线服务有itunes store、ios app store、mac app store、apple music、apple tv+、imessage和icloud。苹果公司还有其他一系列服务包括apple store、genius bar、applecare、apple pay、apple pay cash和apple card等。2018财年，苹果公司全球总收入总计2,650亿美元。按收入计算，苹果是全球最大的科技公司，也是全球市值最高的公司之一。它也是仅次于三星的世界第二大手机制造商。2018年8月，苹果成为第一家市值超过1万亿美元的美国上市公司，两年后的2020年8月，它成为了第一家市值达到2万亿美元的美国公司，2022年1月，它成為了第一家市值達到3兆美元的公司。 截至2020年 ，苹果公司拥有13.7万名全职员工，在25个国家拥有510家直營零售店。截至2020年1月 ，全球约有15亿件苹果产品在被活跃使用中。苹果公司还拥有很高的品牌忠誠度，并被评为世界最具价值品牌。但是，苹果公司在其产业链中的劳工制度、环境和商业实践中至今仍然飽受批评。"
979a0dc7-9a4a-4919-9aaf-d4a146102933,dev,全  新  18  寸  oz  集  團  带  有  中  央  锁  紧  螺  母  的  赛  车  车  轮  可  以  更  快  地  更  换  轮  胎  ，  而  气  动  千  斤  顶  系  统  可  以  进  一  步  帮  助  更  换  轮  胎  。 , O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,全  新  18  寸  oz  集  團  带  有  中  央  锁  紧  螺  母  的  赛  车  车  轮  可  以  更  快  地  更  换  轮  胎  ，  而  气  动  千  斤  顶  系  统  可  以  进  一  步  帮  助  更  换  轮  胎  。 
b4471c1f-f308-4440-af42-e9d62d71ab5a,dev,它  也  被  用  于  1996  年  电  子  游  戏  的  封  面  艺  术  血  与  魔  法  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O,它  也  被  用  于  1996  年  电  子  游  戏  的  封  面  艺  术  血  与  魔  法  . 
bb4c8aae-3256-4491-b8ae-b70e8d8f9bb3,dev,这  些  建  筑  是  由  福  斯  特  建  築  事  務  所  建  筑  师  。 , O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O,"这  些  建  筑  是  由  福  斯  特  建  築  事  務  所  建  筑  师  。 福斯特建築事務所（英語：foster + partners）是一家位於英國倫敦的建築、工程和综合设计公司，由英國著名建築師諾曼·福斯特在1967創立，該建築事務所設計了許多備受關注的建築，獲得多項史特靈獎。福斯特是英国最大的建筑公司，在全球 13个工作室拥有1,400多名员工。福斯特在1967年时脫離了建築公司第4隊作为foster associates成立，於1990年代易名。"
38dddccd-0ac5-4d4a-a403-b057def52763,dev,有  两  个  乘  员  组  ：  左  边  的  驾  驶  员  在  发  动  机  旁  边  ，  坦  克  指  挥  官  /  炮  手  在  他  身  后  的  炮  塔  中  ，  炮  塔  装  有  7  .  5  毫  米  火  炮  。  赖  贝  尔  机  枪  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O,有  两  个  乘  员  组  ：  左  边  的  驾  驶  员  在  发  动  机  旁  边  ，  坦  克  指  挥  官  /  炮  手  在  他  身  后  的  炮  塔  中  ，  炮  塔  装  有  7  .  5  毫  米  火  炮  。  赖  贝  尔  机  枪  . 
74d4f229-5cf7-452b-a94a-05ebccd2cb61,dev,他  们  作  为  永  久  演  员  出  现  金  剛  戰  士  直  到  金  剛  戰  士  ：  太  空  戰  隊  . , O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O,他  们  作  为  永  久  演  员  出  现  金  剛  戰  士  直  到  金  剛  戰  士  ：  太  空  戰  隊  . 金剛（梵語：वज्र，vajra；巴利語：vajra；藏文：རྡོ་རྗེ།，威利转写：dorje），漢語音譯為嚩日羅（或啰）、伐折羅（或啰）、伐闍羅（或啰）、伐折啰、跋折啰等，藏語音譯為多傑（dorje）、班杂（benza）。梵文名詞，最早是印度神話中因陀羅的武器，也是鑽石以及閃電的梵文名稱。在大乘佛教經論中，金剛是指法界中有一法是堅固無能截斷者，但又因沒有另一法可替代或毀壞的緣故，稱這不可被毀壞、替換之法為金剛。在宗教儀式中使用的法器，也稱金剛，中文又將它譯為金剛杵、降魔杵。
af62d635-a73d-4fae-a07b-07890370681f,dev,彼  得  ·  崔  維  斯  的  滾  石  给  这  部  电  影  打  了  四  星  中  的  三  分  并  评  论  说  ， , B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  B-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,彼  得  ·  崔  維  斯  的  滾  石  给  这  部  电  影  打  了  四  星  中  的  三  分  并  评  论  说  ， 
f86975cd-8f63-4127-8c96-f9f1d561b0bc,dev,摩  洛  哥  与  以  下  国  家  和  集  团  有  双  边  协  议  ： , B-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O  O  O  O  O  O  O,摩  洛  哥  与  以  下  国  家  和  集  团  有  双  边  协  议  ： 摩可以指：摩擦按摩以下国家在外交中的简称，可以称对方为“摩方”：摩洛哥摩纳哥 摩洛哥王国（阿拉伯语：المملكة المغربية‎，柏柏爾語：ⵜⴰⴳⵍⴷⵉⵜ ⵏ ⵍⵎⵖⵔⵉⴱ），通稱摩洛哥（المغرب‎；ⵍⵎⵖⵔⵉⴱ）是北非西端马格里布的一个君主立宪制国家。其东部与阿尔及利亚接壤，南部其实际管辖的西撒哈拉地区与毛里塔尼亚紧邻，西部滨临大西洋，并向北隔直布罗陀海峡和地中海与葡萄牙、西班牙相望。首都为拉巴特，最大城市卡萨布兰卡。摩洛哥在历史上连续由多个独立王朝统治，首个王朝为788年建立的伊德里斯王朝。在穆拉比特王朝和穆瓦希德王朝的统治下，摩洛哥的国力达到顶峰，国土范围涵盖西北非大部，势力触及伊比利亚半岛。随后的马林王朝和萨阿德王朝时期，摩洛哥受到外国一定威胁，但仍免遭奥斯曼土耳其征服，成为西北非唯一的独立国家。阿拉维王朝于1631年建立，其统治一直延续到今日。1912年摩洛哥沦为殖民地性质的保护国，领土被法国和西班牙瓜分。1956年摩洛哥重获独立，并在地区范围内成长为强权，1979年完成对西撒哈拉大部分地区的控制，其在西撒哈拉的权力要求未完全被国际主流所认可，但阿拉伯国家联盟明确承认西撒哈拉是摩洛哥的领土。摩洛哥認為其北海岸由西班牙實際管轄接壤的休達、梅利利亞及西属主权地為其領土。摩洛哥是二元制君主立宪制国家，行政权归于政府，立法权归于政府和议会两院，国王仍然握有行政和立法权力，在军事、外交和宗教事务拥有较大话语权。伊斯兰教是摩洛哥的主要宗教，官方语言包括现代标准阿拉伯语和柏柏尔语，其中后者于2011年获得官方地位。摩洛哥人主要使用摩洛哥阿拉伯语作为口语，其和现代标准阿拉伯语有一定差异；由于历史原因，摩洛哥同时也使用法语和西班牙语。摩洛哥现为阿拉伯国家联盟、非洲联盟和地中海联盟成员国，是非洲第五大经济体。
e1c1e1d3-9a87-42fe-91a7-6924de16e202,dev,特  许  经  营  权  已  从  溫  森  斯  ，  在  1952  季  节  期  间  。 , O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O,特  许  经  营  权  已  从  溫  森  斯  ，  在  1952  季  节  期  间  。 
93f754bd-6a7d-4c23-b668-a82ba2823653,dev,他  被  认  为  是  最  优  秀  的  人  之  一  喜  劇  作  品  剧  作  家  在  塞  尔  维  亚  文  学  . , O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O,他  被  认  为  是  最  优  秀  的  人  之  一  喜  劇  作  品  剧  作  家  在  塞  尔  维  亚  文  学  . 塞尔维亚共和国（塞爾維亞語：република србија，羅馬化：republika srbija），简称塞尔维亚（塞爾維亞語：србијa，羅馬化：srbija），是一個巴爾幹半島國家，位於歐洲東南部、巴爾幹半島中部內陸國，與黑山、波士尼亞與赫塞哥維納、克羅地亞、匈牙利、羅馬尼亞、保加利亞、北馬其頓、科索沃接壤。
9236ff10-47b3-453b-a4d1-d07a5057effe,dev,它  竞  争  了  機  械  人  決  戰  在  中  量  级  中  使  用  快  速  气  动  锤  作  为  武  器  。 , O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,它  竞  争  了  機  械  人  決  戰  在  中  量  级  中  使  用  快  速  气  动  锤  作  为  武  器  。 
b0fe85f6-650e-4e5a-8267-6c01bbba2665,dev,这  些  规  则  是  在  对  附  近  岛  屿  上  的  鸟  类  组  合  进  行  了  十  多  年  的  研  究  后  制  定  的  。  新  幾  內  亞  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,这  些  规  则  是  在  对  附  近  岛  屿  上  的  鸟  类  组  合  进  行  了  十  多  年  的  研  究  后  制  定  的  。  新  幾  內  亞  . 新畿內亞（英語：new guinea；巴布亞皮欽語：niugini；印尼語：papua）位於澳大利亞北面，是世界上第二大島嶼。有時，本島亦被稱為「巴布亞」，但有時巴布亞亦單指本島的一部份。此外，印尼官方过去稱呼本島為「伊里安岛」（印尼語：pulau irian），至2002年开始才称为巴布亚岛（印尼語：pulau papua）。19世紀受歐洲國家殖民侵略，國界大致上沿用昔日德、荷佔領地一分為二：位於東經141度以東的，屬於巴布亞紐幾內亞，由1975年開始脫離澳大利亞成為獨立的國家；位於東經141度以西的，屬於印尼的巴布亞省和西巴布亞省。這部份一直都有分離活動，要求從印尼獨立。
cac6633e-7c9b-471b-9d86-3df6f4cefafe,dev,漫  画  猜  测  的  剩  余  堡  垒  仍  然  存  在  于  在  线  拍  卖  网  站  ，  例  如  易  趣  ;  但  即  便  如  此  ，  漫  画  书  仍  然  是  买  方  市  场  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,漫  画  猜  测  的  剩  余  堡  垒  仍  然  存  在  于  在  线  拍  卖  网  站  ，  例  如  易  趣  ;  但  即  便  如  此  ，  漫  画  书  仍  然  是  买  方  市  场  。 
b511ffc7-7bd4-40e5-949c-fbefde7819d4,dev,它  排  在  第  88  位  瑞  典  和 , O  O  O  O  O  O  B-LOC  I-LOC  O,"它  排  在  第  88  位  瑞  典  和 瑞典王國（瑞典語：konungariket sverige），通稱瑞典（瑞典語：sverige），是一个位于斯堪的纳维亚半岛的北歐国家，首都为斯德哥尔摩。瑞典西鄰挪威，东北与芬兰接壤，西南濒临斯卡格拉克海峡和卡特加特海峡，東邊為波罗的海與波的尼亞灣，與丹麦、德国、波兰、俄罗斯、立陶宛、拉脫維亞和爱沙尼亚隔海相望，國土西南端通过厄勒海峽大桥与丹麦相连。瑞典面积为450,295平方公里，为北歐第一大国家，人口約1,000萬。64%的國土由森林覆蓋，人口密度低（每平方公里仅25人），只有都會地區人口密度較高，87%的人口居住在只佔国土面积1.5%的城市裡。瑞典是一个現代、自由與民主的高度发达国家，其公民享有高品质的生活，政府亦非常注重环保。瑞典是传统的铁、铜和木材出口国，其水资源也很丰富，但石油和煤矿資源十分匮乏。隨着運輸和通訊的進步，這些自然資源也能夠更大規模地從各地開採，尤其是木材與鐵礦。經濟自由與教育普及而使瑞典開始歷經快速的工業化，並從1890年代開始發展製造業。20世紀中期，瑞典成為一個福利國家，並於1995年加入欧洲联盟。由於瑞典自第二次世界大战後開始設立福利國家之社會福利的制度，已被國際視為極力追求人权與平等的国家之一，並且在聯合國開發計劃署人类发展指数中通常名列前茅。"
5f16f1b2-4bb5-4d15-82e0-3caff0c1bee5,dev,"它  大  约  位  于  东  南  部  斯  切  爾  諾  ，  东  莫  吉  爾  諾  ,  西  南  托  伦  ，  和  南  比  得  哥  什  . ", O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O  O  O  B-LOC  I-LOC  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,"它  大  约  位  于  东  南  部  斯  切  爾  諾  ，  东  莫  吉  爾  諾  ,  西  南  托  伦  ，  和  南  比  得  哥  什  . "
e2899337-e7a5-4776-a162-fe2d0a25b176,dev,它  是  由  v·  森  達  拉  姆  为  他  新  成  立  的  普  拉  巴  特  电  影  公  司  . , O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O,它  是  由  v·  森  達  拉  姆  为  他  新  成  立  的  普  拉  巴  特  电  影  公  司  . 
df928040-556a-471d-b1b9-a0f777490cd9,dev,,,
a00c349f-d346-44c9-ba58-c5df3ac14f8d,dev,它  位  于  卡  爾  尼  科  巴  島  乡  . , O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  B-LOC  O,它  位  于  卡  爾  尼  科  巴  島  乡  . 
69636feb-071d-496b-b68d-31a346043734,dev,他  在  玩  了  一  个  游  戏  后  对  电  子  游  戏  产  生  了  兴  趣  任  天  堂  64  他  六  岁  时  去  医  院  看  病  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O,他  在  玩  了  一  个  游  戏  后  对  电  子  游  戏  产  生  了  兴  趣  任  天  堂  64  他  六  岁  时  去  医  院  看  病  。 任天堂（日语：任天堂／にんてんどう nintendō */?）是一家主要从事电子游戏的开发、制造与发行的日本百年企業。于1889年在日本京都市创立，最初以生產花札（賭博用的手牌）起家，後續也嘗試多種行業，1970年代後期投入電子遊戲產業，在掌上遊戲機「game & watch」與街機遊戲《大金剛》取得商業成功後，娛樂事業也逐漸大眾化而走上正途，於1983年推出家用遊戲機「family computer」與在1985年推出遊戲《超級瑪利歐兄弟》亦取得空前的成功，且旗下有多個著名ip，包括薩爾達傳說、寶可夢和動物森友會等，为世界知名的電子遊戲主機與軟體開發商，亦是世界目前游戏机三大生产商之一。
8645628f-6597-4e07-9ebb-f00a60074b77,dev,他  仍  然  是  首  席  软  件  设  计  师  itunes  . , O  O  O  O  O  O  O  O  O  O  O  B-CW  O,他  仍  然  是  首  席  软  件  设  计  师  itunes  . 
775906a1-4215-4380-a41b-9a54cff55e0d,dev,"该  节  目  在  网  上  吸  引  了  785  ,  000  名  观  众  英  國  廣  播  公  司  第  三  台  并  且  是  频  道  上  收  视  率  最  高  的  节  目  ，  其  次  是  东  区  人  和  居  家  男  人  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  O  B-CW  I-CW  I-CW  I-CW  O,"该  节  目  在  网  上  吸  引  了  785  ,  000  名  观  众  英  國  廣  播  公  司  第  三  台  并  且  是  频  道  上  收  视  率  最  高  的  节  目  ，  其  次  是  东  区  人  和  居  家  男  人  . 英國廣播公司（英語：british broadcasting corporation），原文縮寫及通稱為bbc，是英國主要的公共媒體機構，世界第一家由國家成立的廣播機構，亦是全球最大的廣播業者（按照雇员人数）。前身為1922年成立的英國廣播有限公司，於1927年取得皇家特許狀而改組成立；身為英國的法定法人機構之一，現今受傳媒主管大臣的監管。其營運資金主要來自於英國國民所繳納的電視牌照費。bbc成立初始僅提供電台服務，至1936年开始提供电视服务，是世界上第一家电视台。1967年，bbc首次采用彩色信号播报温布尔登网球锦标赛，从而开启了彩色电视时代。今日的bbc是在全球拥有高知名度及广泛信誉的傳媒機構，还经营着其他业务，包括书籍出版、报刊、英语教学、交响乐团、互联网新闻等。 東區可以指： 臺灣東區 ，新竹市的次級行政區劃。東區 ，臺中市的次級行政區劃。東區 ，彰化市在地理上概念，指相對於八卦山以西（彰化市區）所泛稱之地區。東區 ，嘉義市的次級行政區劃。東區 ，臺南市的次級行政區劃。東區 ，指臺北市的東半側市區，包括東區商圈、信義計畫區等，廣義上還會涵蓋南港與內湖。 中国大陆东区 ，四川省攀枝花市下辖的一个市辖区。东区街道 ，广东省中山市下辖的一个街道。东区街道，多处地方有称为东区街道的行政区。珠海东区，泛指因其位于珠海市香洲区东部珠江出海口水域的万山群岛，非行政区划。 香港東區 ，香港十八區之一，位於香港島。 新加坡東區 ，新加坡五个地区之一。 韩国东区 ，釜山廣域市的次級行政區劃。东区 ，大邱廣域市的次級行政區劃。東區 ，仁川廣域市的次級行政區劃。东区 ，光州廣域市的次級行政區劃。东区 ，大田廣域市的次級行政區劃。東區 ，蔚山廣域市的次級行政區劃。 日本東區 ，北海道札幌市的次級行政區劃。東區 ，新潟縣新潟市的次級行政區劃。東區 ，靜岡縣濱松市的次級行政區劃。東區 ，愛知縣名古屋市的次級行政區劃。東區 ，大阪府堺市的次級行政區劃。東區 ，岡山縣岡山市的次級行政區劃。東區 ，廣島縣廣島市的次級行政區劃。東區 ，福岡縣福岡市的次級行政區劃。東區 ，熊本縣熊本市的次級行政區劃。 美属萨摩亚东区 ，美屬薩摩亞的一级行政区划之一。"
4e134c20-ec99-461e-b275-8aa55cd7fba5,dev,它  有  六  个  节  拍  ，  是  一  种  雄  伟  的  舞  蹈  ，  由  挥  舞  着  白  色  彼  此  围  成  一  圈  的  情  侣  表  演  。  手  絹  很  优  雅  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O,它  有  六  个  节  拍  ，  是  一  种  雄  伟  的  舞  蹈  ，  由  挥  舞  着  白  色  彼  此  围  成  一  圈  的  情  侣  表  演  。  手  絹  很  优  雅  。 
ff71b2ee-4e63-42b5-ade9-cbb6d206d682,dev,"盒  子  上  出  现  了  不  同  的  版  本  100,000,000  bon  jovi  粉  丝  不  会  错  . ", O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O,"盒  子  上  出  现  了  不  同  的  版  本  100,000,000  bon  jovi  粉  丝  不  会  错  . "
